,dsg_fuyu,dsg_llava,dsg_mplug,tifa_fuyu,tifa_llava,tifa_mplug,clipscore,blipscore,alignscore,dsg_mplug1,tifa_mplug1,rank,id
0_A Christmas tree with lights_0,1.0,0.8,0.8,0.8333333333333334,0.6666666666666666,0.5,29.23,-0.09,12.34,0.6,0.6666666667,1a,0
0_A Christmas tree with lights_1,0.6,0.8,0.6,0.8333333333333334,0.8333333333333334,0.8333333333333334,29.18,0.51,13.84,0.8,0.6666666667,1a,0
0_A Christmas tree with lights_2,0.6,0.8,0.8,0.6666666666666666,0.5,0.6666666666666666,30.90,-0.23,13.46,0.8,0.6666666667,1a,0
0_A Christmas tree with lights_3,0.6,0.8,0.8,0.5,0.6666666666666666,0.8333333333333334,29.94,-0.57,12.71,0.8,0.5,1a,0
0_A Christmas tree with lights_4,1.0,0.8,0.8,0.8333333333333334,0.6666666666666666,0.6666666666666666,28.78,0.05,15.03,0.8,0.8333333333,1a,0
0_A Christmas tree with teddy bear_1,0.8,0.8,0.8,0.6666666666666666,0.6666666666666666,0.8333333333333334,34.66,-0.08,16.89,0.6,0.8333333333,1b,0
0_A Christmas tree with teddy bear_2,1.0,1.0,1.0,0.5,0.8333333333333334,0.8333333333333334,32.96,0.17,19.49,1,0.6666666667,1b,0
0_A Christmas tree with teddy bear_4,0.8,1.0,0.8,0.6666666666666666,0.8333333333333334,0.8333333333333334,31.76,-0.03,18.19,1,0.8333333333,1b,0
0_A Christmas tree_0,0.6,0.4,0.2,0.5,0.5,0.5,24.78,-0.21,8.78,0.4,0.1666666667,2,0
0_A Christmas tree_1,0.8,0.8,0.4,0.6666666666666666,0.6666666666666666,0.6666666666666666,27.62,0.14,10.62,0.4,0.3333333333,2,0
0_A Christmas tree_2,0.4,0.8,0.8,0.5,0.6666666666666666,0.3333333333333333,27.70,-0.44,12.80,0.6,0.5,2,0
100_A teddy bear._0_dalle_v2,0.75,0.75,0.5,0.8571428571428571,0.4285714285714285,0.7142857142857143,28.28,-0.84,13.34,0.25,0.1428571429,1,100
100_A teddy bear._1_dalle_v2,0.5,0.5,0.75,0.4285714285714285,0.4285714285714285,0.2857142857142857,28.79,-0.31,15.55,0.25,0.2857142857,1,100
100_A teddy bear._2_dalle_v2,0.75,0.75,0.75,0.4285714285714285,0.5714285714285714,0.5714285714285714,27.01,-0.26,15.60,0.5,0.4285714286,1,100
100_A teddy bear._3_dalle_v2,1.0,0.5,1.0,0.4285714285714285,0.4285714285714285,0.7142857142857143,27.45,-0.94,14.38,0.25,0.1428571429,1,100
100_A teddy bear._4_dalle_v2,1.0,1.0,1.0,0.7142857142857143,0.5714285714285714,0.8571428571428571,26.53,-0.29,13.45,0.25,0.2857142857,1,100
101_a grassy field_0_dalle_v2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.375,0.375,0.25,23.16,-0.49,5.36,0.2222222222,0.5,2,101
101_a grassy field_1_dalle_v2,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.5,0.375,0.25,25.84,0.16,5.20,0.2222222222,0.375,2,101
101_a grassy field_2_dalle_v2,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.5,0.375,0.25,23.41,-0.55,4.56,0.2222222222,0.5,2,101
101_a grassy field_3_dalle_v2,0.0,0.2222222222222222,0.2222222222222222,0.25,0.5,0.25,23.11,-0.32,5.87,0.2222222222,0.5,2,101
101_a grassy field_4_dalle_v2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.5,0.375,0.25,23.37,-0.30,5.92,0.2222222222,0.625,2,101
101_two horses through a grassy field_0_dalle_v2,0.6666666666666666,0.4444444444444444,0.4444444444444444,0.625,0.75,0.75,30.60,-0.70,12.21,0.5555555556,0.75,1,101
101_two horses through a grassy field_1_dalle_v2,0.7777777777777778,0.4444444444444444,0.4444444444444444,0.625,0.75,0.75,29.35,-1.36,13.67,0.5555555556,0.75,1,101
101_two horses through a grassy field_2_dalle_v2,0.3333333333333333,0.4444444444444444,0.4444444444444444,0.5,0.75,0.75,30.56,-0.84,14.61,0.4444444444,0.75,1,101
101_two horses through a grassy field_3_dalle_v2,0.8888888888888888,0.4444444444444444,0.4444444444444444,0.875,0.75,0.75,30.79,-0.88,12.53,0.5555555556,0.75,1,101
101_two horses through a grassy field_4_dalle_v2,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.625,0.75,0.75,28.92,-0.91,16.05,0.5555555556,0.75,1,101
101_two horses walking by a sidewalk_0_dalle_v2,0.5555555555555556,0.3333333333333333,0.3333333333333333,0.75,0.625,0.5,24.69,-1.31,9.83,0.2222222222,0.375,2,101
101_two horses walking by a sidewalk_1_dalle_v2,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.625,0.625,0.5,21.53,-0.11,7.22,0.2222222222,0.25,2,101
101_two horses walking by a sidewalk_2_dalle_v2,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.625,0.75,0.5,25.23,-0.58,8.54,0.2222222222,0.375,2,101
101_two horses walking by a sidewalk_3_dalle_v2,0.5555555555555556,0.2222222222222222,0.3333333333333333,0.625,0.5,0.375,23.54,-0.84,9.85,0.2222222222,0.25,2,101
101_two horses walking by a sidewalk_4_dalle_v2,0.5555555555555556,0.3333333333333333,0.2222222222222222,0.625,0.5,0.5,22.45,-0.63,10.04,0.2222222222,0.375,2,101
101_two men riding horses (through the ocean)_0_dalle_v2,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.5,0.75,0.625,27.93,-0.94,12.60,0.5555555556,0.625,1,101
101_two men riding horses (through the ocean)_1_dalle_v2,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.625,0.625,0.75,27.98,-0.42,13.32,0.5555555556,0.625,1,101
101_two men riding horses (through the ocean)_2_dalle_v2,0.8888888888888888,0.5555555555555556,0.5555555555555556,0.625,0.625,0.75,27.07,-0.54,13.51,0.5555555556,0.625,1,101
101_two men riding horses (through the ocean)_3_dalle_v2,0.7777777777777778,0.5555555555555556,0.6666666666666666,0.75,0.625,0.75,25.30,-1.04,12.40,0.5555555556,0.625,1,101
101_two men riding horses (through the ocean)_4_dalle_v2,0.8888888888888888,0.5555555555555556,0.5555555555555556,0.625,0.5,0.75,25.77,-0.91,11.82,0.5555555556,0.625,1,101
101_two men riding horses through a grassy field_0_dalle_v2,1.0,0.8888888888888888,0.8888888888888888,0.75,1.0,1.0,30.03,-0.89,18.45,1,1,0,101
101_two men riding horses through a grassy field_1_dalle_v2,0.6666666666666666,0.8888888888888888,0.8888888888888888,0.875,1.0,0.875,29.65,-0.90,16.49,1,0.875,0,101
101_two men riding horses through a grassy field_2_dalle_v2,0.5555555555555556,1.0,0.8888888888888888,0.75,1.0,1.0,32.20,-0.82,18.61,1,0.875,0,101
101_two men riding horses through a grassy field_3_dalle_v2,1.0,0.8888888888888888,0.8888888888888888,0.875,1.0,1.0,30.28,-1.00,18.36,1,1,0,101
101_two men riding horses through a grassy field_4_dalle_v2,1.0,1.0,0.8888888888888888,0.75,1.0,1.0,32.55,-1.07,17.78,1,1,0,101
